ID,Input,Proses,Output,Status,Catatan
T-LOGIN-001,"email=kasir@dapurbunda.test, pass=Kasir#123","Buka Login → isi email & password → klik Login","Beranda kasir tampil; user terautentikasi","",""
T-LOGIN-002,"email=kasir@dapurbunda.test, pass=salah","Buka Login → isi kredensial salah → klik Login","Notifikasi error 'Email atau password salah'","",""
T-LOGIN-003,"role=user","Login sebagai User → akses halaman Admin","Akses ditolak (redirect / pesan otorisasi)","",""
T-ROLE-001,"role=admin","Login Admin → navigasi ke Produk & Laporan","Menu CRUD Produk & Laporan terbuka","",""
T-ROLE-002,"role=kasir","Login Kasir → coba hapus produk","Tombol hapus tidak tersedia / aksi ditolak","",""
T-PROD-001,"name='Nasi Goreng', price=20000, stock=50","Produk → Tambah → isi form → Simpan","Produk baru tampil di daftar","",""
T-PROD-002,"edit price P001=22000","Produk → pilih P001 → Edit harga → Simpan","Harga produk terbarui di daftar","",""
T-PROD-003,"hapus P003","Produk → pilih P003 → Hapus → konfirmasi","Produk tidak muncul lagi di daftar","",""
T-PROD-004,"name='', price=-1, stock=-5","Produk → Tambah → isi nilai tidak valid → Simpan","Validasi menolak, pesan error tampil","",""
T-ORD-001,"items: P001 x2, P003 x3","New Order → tambah item → Simpan","Subtotal=55000; Total=Rp55.000; status=pending","",""
T-ORD-002,"ubah qty P003 dari 3 ke 1","New Order → edit quantity → Simpan","Total ter-update sesuai perhitungan","",""
T-ORD-003,"tambah P002 x1 (stock=0)","New Order → coba tambah P002","Penambahan ditolak, 'Stok habis'","",""
T-ORD-004,"keranjang berisi item valid","New Order → Simpan pesanan","Pesanan tercatat dengan status pending","",""
T-PAY-001,"order O-TC1, method=cash","Buka pesanan → pilih Cash → Konfirmasi → Cetak","Status=paid; stok P001-2, P003-3; struk tampil","",""
T-PAY-002,"order O-TC3, method=non-cash","Buka pesanan → pilih e-wallet → Konfirmasi → Cetak","Status=paid; metode bayar tercatat","",""
T-PAY-003,"order kosong (total=0)","Buka pesanan kosong → Bayar","Aksi ditolak: 'Keranjang kosong'","",""
T-REC-001,"order paid","Buka pesanan → Generate struk","Struk berisi item, subtotal, total, metode bayar, timestamp","",""
T-REC-002,"order paid","Buka pesanan → Preview/Cetak","Preview/cetak berjalan tanpa crash","",""
T-REP-001,"rentang=today","Laporan → pilih harian","Total order & pendapatan akurat","",""
T-REP-002,"rentang=custom (start-end)","Laporan → set tanggal → Tampilkan","Data sesuai rentang terpilih","",""
T-REP-003,"data beberapa order","Laporan → lihat produk terlaris","Produk terlaris dihitung dari quantity","",""
T-CUR-001,"nilai total/subtotal","Navigasi di berbagai layar berisi angka rupiah","Format 'RpXX.XXX' konsisten","",""
T-VAL-001,"name='' saat tambah produk","Produk → Tambah → Simpan","Error 'Nama produk wajib diisi'","",""
T-VAL-002,"disconnect network saat Simpan pesanan","New Order → Simpan (jaringan putus)","Muncul alert/retry, tidak crash","",""
T-PERF-001,">=100 produk di daftar","Buka Produk → scroll cepat","UI responsif, tidak lag berlebihan","",""
T-PERF-002,"cetak struk pada perangkat menengah","Bayar → Cetak","Waktu cetak < 2 detik","",""
